id,label
2999,167
3000,52
3001,67
3002,15
3003,18
3004,130
3005,75
3006,20
3007,33
3008,31
3009,57
3010,81
3011,111
3012,47
3013,29
3014,136
3015,73
3016,39
3017,71
3018,83
3019,128
3020,96
3021,20
3022,32
3023,170
3024,55
3025,19
3026,91
3027,139
3028,10
3029,162
3030,65
3031,150
3032,96
3033,4
3034,125
3035,104
3036,98
3037,61
3038,24
3039,186
3040,39
3041,105
3042,15
3043,136
3044,147
3045,177
3046,117
3047,1
3048,36
3049,63
3050,75
3051,31
3052,131
3053,121
3054,126
3055,50
3056,149
3057,131
3058,50
3059,27
3060,16
3061,14
3062,118
3063,98
3064,135
3065,19
3066,72
3067,16
3068,21
3069,133
3070,32
3071,38
3072,135
3073,183
3074,45
3075,44
3076,16
3077,81
3078,85
3079,71
3080,129
3081,46
3082,124
3083,10
3084,96
3085,188
3086,125
3087,52
3088,150
3089,36
3090,74
3091,52
3092,40
3093,48
3094,127
3095,12
3096,66
3097,81
3098,132
3099,49
3100,32
3101,147
3102,131
3103,58
3104,42
3105,103
3106,147
3107,145
3108,12
3109,10
3110,155
3111,33
3112,11
3113,81
3114,73
3115,170
3116,96
3117,10
3118,28
3119,19
3120,57
3121,93
3122,106
3123,197
3124,52
3125,33
3126,130
3127,143
3128,84
3129,51
3130,34
3131,164
3132,76
3133,59
3134,46
3135,38
3136,44
3137,103
3138,147
3139,152
3140,61
3141,127
3142,117
3143,81
3144,34
3145,68
3146,17
3147,49
3148,113
3149,77
3150,128
3151,76
3152,33
3153,119
3154,191
3155,19
3156,18
3157,110
3158,49
3159,81
3160,40
3161,91
3162,103
3163,1
3164,162
3165,86
3166,20
3167,158
3168,101
3169,96
3170,44
3171,37
3172,162
3173,46
3174,155
3175,14
3176,25
3177,30
3178,20
3179,20
3180,59
3181,114
3182,120
3183,14
3184,3
3185,64
3186,39
3187,14
3188,62
3189,100
3190,16
3191,118
3192,47
3193,96
3194,76
3195,116
3196,42
3197,110
3198,7
3199,42
3200,18
3201,13
3202,52
3203,136
3204,20
3205,136
3206,78
3207,81
3208,154
3209,106
3210,49
3211,133
3212,68
3213,153
3214,13
3215,92
3216,20
3217,32
3218,6
3219,14
3220,96
3221,71
3222,28
3223,130
3224,67
3225,102
3226,47
3227,145
3228,28
3229,128
3230,96
3231,73
3232,38
3233,39
3234,15
3235,158
3236,38
3237,124
3238,28
3239,134
3240,1
3241,22
3242,65
3243,36
3244,55
3245,128
3246,128
3247,141
3248,21
3249,51
3250,68
3251,101
3252,105
3253,22
3254,180
3255,167
3256,128
3257,36
3258,134
3259,31
3260,77
3261,55
3262,14
3263,57
3264,68
3265,44
3266,33
3267,8
3268,180
3269,55
3270,88
3271,69
3272,86
3273,100
3274,110
3275,99
3276,125
3277,111
3278,112
3279,52
3280,42
3281,28
3282,57
3283,138
3284,109
3285,138
3286,150
3287,174
3288,187
3289,139
3290,33
3291,88
3292,71
3293,77
3294,30
3295,96
3296,3
3297,75
3298,95
3299,185
3300,25
3301,182
3302,147
3303,37
3304,77
3305,166
3306,68
3307,164
3308,66
3309,26
3310,5
3311,11
3312,53
3313,169
3314,83
3315,10
3316,84
3317,12
3318,26
3319,57
3320,49
3321,59
3322,44
3323,81
3324,56
3325,94
3326,15
3327,63
3328,33
3329,76
3330,106
3331,35
3332,61
3333,101
3334,1
3335,2
3336,47
3337,33
3338,46
3339,116
3340,38
3341,100
3342,34
3343,36
3344,39
3345,105
3346,27
3347,92
3348,57
3349,136
3350,86
3351,111
3352,105
3353,141
3354,1
3355,185
3356,48
3357,124
3358,6
3359,125
3360,145
3361,67
3362,141
3363,73
3364,55
3365,157
3366,125
3367,81
3368,78
3369,56
3370,7
3371,96
3372,68
3373,66
3374,133
3375,24
3376,68
3377,67
3378,177
3379,2
3380,10
3381,44
3382,15
3383,42
3384,141
3385,128
3386,127
3387,118
3388,42
3389,156
3390,170
3391,62
3392,104
3393,171
3394,32
3395,34
3396,155
3397,157
3398,49
3399,52
3400,68
3401,20
3402,143
3403,100
3404,121
3405,23
3406,200
3407,31
3408,39
3409,76
3410,111
3411,32
3412,106
3413,20
3414,33
3415,14
3416,84
3417,144
3418,81
3419,10
3420,40
3421,147
3422,126
3423,101
3424,19
3425,57
3426,141
3427,17
3428,103
3429,27
3430,45
3431,23
3432,23
3433,86
3434,73
3435,19
3436,147
3437,114
3438,106
3439,110
3440,147
3441,45
3442,95
3443,166
3444,141
3445,91
3446,103
3447,28
3448,81
3449,33
3450,185
3451,44
3452,174
3453,100
3454,28
3455,61
3456,111
3457,4
3458,180
3459,145
3460,3
3461,121
3462,52
3463,174
3464,13
3465,125
3466,15
3467,95
3468,20
3469,133
3470,130
3471,15
3472,119
3473,84
3474,103
3475,1
3476,68
3477,118
3478,133
3479,147
3480,118
3481,109
3482,6
3483,86
3484,133
3485,3
3486,7
3487,52
3488,116
3489,77
3490,149
3491,169
3492,49
3493,30
3494,29
3495,47
3496,89
3497,113
3498,95
3499,26
3500,125
3501,130
3502,38
3503,26
3504,68
3505,13
3506,101
3507,4
3508,55
3509,68
3510,33
3511,147
3512,31
3513,111
3514,50
3515,112
3516,73
3517,71
3518,37
3519,103
3520,162
3521,28
3522,47
3523,20
3524,162
3525,34
3526,142
3527,66
3528,185
3529,95
3530,54
3531,132
3532,75
3533,177
3534,23
3535,33
3536,109
3537,82
3538,39
3539,51
3540,28
3541,20
3542,140
3543,51
3544,136
3545,140
3546,24
3547,32
3548,131
3549,42
3550,25
3551,11
3552,12
3553,95
3554,192
3555,137
3556,70
3557,14
3558,109
3559,51
3560,28
3561,118
3562,158
3563,200
3564,111
3565,34
3566,34
3567,106
3568,111
3569,20
3570,128
3571,41
3572,67
3573,61
3574,79
3575,7
3576,52
3577,42
3578,194
3579,40
3580,52
3581,3
3582,70
3583,42
3584,112
3585,8
3586,147
3587,69
3588,119
3589,51
3590,56
3591,13
3592,71
3593,157
3594,99
3595,147
3596,58
3597,63
3598,38
3599,166
3600,76
3601,87
3602,135
3603,157
3604,3
3605,134
3606,183
3607,48
3608,190
3609,39
3610,61
3611,39
3612,22
3613,162
3614,96
3615,131
3616,54
3617,170
3618,3
3619,70
3620,7
3621,47
3622,98
3623,37
3624,7
3625,55
3626,128
3627,106
3628,28
3629,22
3630,96
3631,77
3632,129
3633,140
3634,162
3635,188
3636,147
3637,47
3638,103
3639,131
3640,81
3641,40
3642,52
3643,38
3644,157
3645,161
3646,48
3647,27
3648,23
3649,185
3650,46
3651,27
3652,141
3653,24
3654,20
3655,84
3656,55
3657,12
3658,141
3659,38
3660,49
3661,64
3662,73
3663,39
3664,76
3665,89
3666,32
3667,88
3668,118
3669,125
3670,56
3671,118
3672,115
3673,57
3674,162
3675,95
3676,25
3677,5
3678,162
3679,45
3680,43
3681,131
3682,132
3683,156
3684,73
3685,20
3686,89
3687,33
3688,47
3689,34
3690,47
3691,2
3692,25
3693,88
3694,59
3695,147
3696,162
3697,40
3698,43
3699,164
3700,82
3701,109
3702,24
3703,38
3704,7
3705,140
3706,84
3707,86
3708,42
3709,84
3710,47
3711,99
3712,52
3713,7
3714,33
3715,15
3716,124
3717,82
3718,95
3719,4
3720,17
3721,51
3722,155
3723,172
3724,52
3725,27
3726,26
3727,167
3728,68
3729,52
3730,28
3731,78
3732,199
3733,52
3734,174
3735,130
3736,153
3737,167
3738,115
3739,56
3740,33
3741,117
3742,147
3743,188
3744,28
3745,144
3746,12
3747,81
3748,41
3749,101
3750,65
3751,106
3752,127
3753,136
3754,24
3755,120
3756,131
3757,33
3758,136
3759,125
3760,118
3761,139
3762,33
3763,58
3764,1
3765,87
3766,73
3767,86
3768,111
3769,145
3770,41
3771,78
3772,105
3773,34
3774,68
3775,68
3776,80
3777,68
3778,56
3779,68
3780,76
3781,25
3782,31
3783,81
3784,19
3785,76
3786,15
3787,133
3788,27
3789,14
3790,67
3791,97
3792,147
3793,63
3794,17
3795,64
3796,133
3797,55
3798,185
3799,52
3800,6
3801,163
3802,63
3803,85
3804,25
3805,111
3806,50
3807,124
3808,25
3809,40
3810,26
3811,174
3812,68
3813,127
3814,162
3815,68
3816,145
3817,55
3818,186
3819,42
3820,26
3821,20
3822,84
3823,135
3824,112
3825,3
3826,95
3827,165
3828,16
3829,103
3830,163
3831,39
3832,157
3833,115
3834,13
3835,112
3836,62
3837,85
3838,95
3839,34
3840,73
3841,46
3842,185
3843,19
3844,1
3845,111
3846,168
3847,188
3848,5
3849,118
3850,58
3851,47
3852,33
3853,28
3854,139
3855,150
3856,96
3857,52
3858,65
3859,145
3860,128
3861,96
3862,162
3863,153
3864,149
3865,55
3866,171
3867,43
3868,36
3869,1
3870,63
3871,14
3872,28
3873,40
3874,20
3875,20
3876,86
3877,194
3878,54
3879,33
3880,56
3881,40
3882,65
3883,143
3884,88
3885,24
3886,13
3887,83
3888,178
3889,101
3890,132
3891,33
3892,100
3893,96
3894,96
3895,52
3896,109
3897,51
3898,3
3899,20
3900,106
3901,36
3902,86
3903,84
3904,52
3905,56
3906,22
3907,127
3908,33
3909,1
3910,27
3911,85
3912,32
3913,3
3914,127
3915,14
3916,22
3917,52
3918,20
3919,182
3920,166
3921,63
3922,194
3923,86
3924,145
3925,105
3926,40
3927,194
3928,16
3929,155
3930,76
3931,1
3932,87
3933,150
3934,48
3935,78
3936,28
3937,20
3938,103
3939,158
3940,47
3941,66
3942,50
3943,20
3944,177
3945,16
3946,86
3947,38
3948,71
3949,88
3950,133
3951,147
3952,68
3953,110
3954,59
3955,87
3956,1
3957,25
3958,86
3959,74
3960,125
3961,111
3962,133
3963,26
3964,68
3965,180
3966,127
3967,141
3968,88
3969,47
3970,40
3971,46
3972,73
3973,36
3974,101
3975,20
3976,194
3977,48
3978,17
3979,164
3980,28
3981,68
3982,1
3983,118
3984,68
3985,25
3986,55
3987,68
3988,33
3989,5
3990,109
3991,33
3992,125
3993,162
3994,155
3995,37
3996,68
3997,20
3998,103
3999,71
4000,150
