id,label
2999,161
3000,128
3001,69
3002,97
3003,18
3004,40
3005,75
3006,77
3007,31
3008,31
3009,57
3010,86
3011,78
3012,162
3013,15
3014,137
3015,73
3016,181
3017,65
3018,83
3019,124
3020,96
3021,77
3022,31
3023,169
3024,55
3025,31
3026,129
3027,97
3028,24
3029,77
3030,81
3031,129
3032,97
3033,28
3034,121
3035,104
3036,169
3037,73
3038,24
3039,99
3040,117
3041,22
3042,15
3043,43
3044,147
3045,175
3046,117
3047,2
3048,36
3049,63
3050,59
3051,31
3052,115
3053,124
3054,34
3055,50
3056,149
3057,110
3058,50
3059,19
3060,57
3061,70
3062,99
3063,98
3064,40
3065,11
3066,3
3067,97
3068,21
3069,124
3070,19
3071,99
3072,81
3073,99
3074,111
3075,41
3076,20
3077,2
3078,85
3079,49
3080,129
3081,85
3082,124
3083,10
3084,168
3085,189
3086,125
3087,11
3088,46
3089,36
3090,79
3091,103
3092,105
3093,48
3094,125
3095,12
3096,66
3097,159
3098,133
3099,9
3100,77
3101,99
3102,113
3103,50
3104,42
3105,118
3106,132
3107,58
3108,12
3109,10
3110,38
3111,81
3112,13
3113,159
3114,138
3115,31
3116,167
3117,10
3118,125
3119,40
3120,13
3121,72
3122,36
3123,88
3124,73
3125,93
3126,8
3127,143
3128,132
3129,53
3130,100
3131,81
3132,111
3133,59
3134,90
3135,19
3136,3
3137,39
3138,185
3139,151
3140,61
3141,99
3142,122
3143,67
3144,34
3145,25
3146,140
3147,29
3148,113
3149,77
3150,125
3151,32
3152,31
3153,184
3154,128
3155,160
3156,22
3157,28
3158,29
3159,33
3160,154
3161,13
3162,40
3163,1
3164,43
3165,81
3166,20
3167,15
3168,101
3169,161
3170,59
3171,37
3172,200
3173,40
3174,153
3175,14
3176,25
3177,10
3178,47
3179,77
3180,59
3181,41
3182,125
3183,70
3184,63
3185,2
3186,32
3187,14
3188,66
3189,2
3190,16
3191,74
3192,180
3193,77
3194,45
3195,118
3196,140
3197,92
3198,6
3199,42
3200,18
3201,19
3202,73
3203,24
3204,161
3205,136
3206,44
3207,81
3208,88
3209,24
3210,22
3211,129
3212,39
3213,12
3214,29
3215,92
3216,77
3217,32
3218,92
3219,70
3220,182
3221,3
3222,128
3223,18
3224,78
3225,31
3226,156
3227,141
3228,105
3229,125
3230,163
3231,19
3232,38
3233,31
3234,138
3235,158
3236,77
3237,123
3238,28
3239,24
3240,46
3241,110
3242,66
3243,50
3244,88
3245,19
3246,19
3247,90
3248,59
3249,9
3250,69
3251,101
3252,22
3253,22
3254,156
3255,20
3256,33
3257,61
3258,134
3259,33
3260,75
3261,161
3262,14
3263,57
3264,69
3265,3
3266,59
3267,59
3268,157
3269,170
3270,88
3271,40
3272,23
3273,50
3274,81
3275,81
3276,104
3277,103
3278,111
3279,52
3280,140
3281,28
3282,36
3283,9
3284,21
3285,9
3286,104
3287,48
3288,81
3289,139
3290,32
3291,171
3292,59
3293,77
3294,27
3295,88
3296,63
3297,75
3298,98
3299,84
3300,100
3301,176
3302,66
3303,31
3304,38
3305,48
3306,114
3307,39
3308,66
3309,19
3310,50
3311,26
3312,63
3313,168
3314,83
3315,10
3316,60
3317,83
3318,27
3319,42
3320,70
3321,2
3322,45
3323,159
3324,56
3325,49
3326,166
3327,63
3328,33
3329,138
3330,7
3331,35
3332,26
3333,25
3334,93
3335,71
3336,166
3337,32
3338,85
3339,33
3340,43
3341,18
3342,23
3343,36
3344,164
3345,2
3346,13
3347,92
3348,24
3349,41
3350,87
3351,138
3352,41
3353,61
3354,72
3355,42
3356,34
3357,166
3358,92
3359,199
3360,97
3361,160
3362,143
3363,21
3364,55
3365,157
3366,23
3367,81
3368,73
3369,106
3370,7
3371,175
3372,67
3373,59
3374,200
3375,24
3376,68
3377,127
3378,99
3379,122
3380,10
3381,2
3382,115
3383,42
3384,141
3385,19
3386,81
3387,85
3388,42
3389,181
3390,43
3391,93
3392,99
3393,171
3394,31
3395,22
3396,160
3397,169
3398,9
3399,20
3400,82
3401,20
3402,145
3403,71
3404,122
3405,11
3406,12
3407,125
3408,33
3409,78
3410,78
3411,32
3412,106
3413,20
3414,18
3415,14
3416,48
3417,143
3418,81
3419,10
3420,138
3421,66
3422,15
3423,104
3424,19
3425,57
3426,143
3427,185
3428,69
3429,26
3430,44
3431,93
3432,108
3433,46
3434,74
3435,114
3436,53
3437,114
3438,66
3439,110
3440,147
3441,6
3442,95
3443,166
3444,141
3445,151
3446,121
3447,94
3448,40
3449,4
3450,41
3451,13
3452,148
3453,40
3454,117
3455,61
3456,91
3457,32
3458,15
3459,40
3460,59
3461,121
3462,99
3463,171
3464,13
3465,104
3466,57
3467,21
3468,176
3469,125
3470,77
3471,15
3472,111
3473,59
3474,74
3475,45
3476,33
3477,69
3478,133
3479,143
3480,67
3481,109
3482,119
3483,86
3484,133
3485,138
3486,61
3487,91
3488,129
3489,151
3490,31
3491,77
3492,129
3493,49
3494,19
3495,47
3496,89
3497,92
3498,95
3499,122
3500,115
3501,44
3502,156
3503,76
3504,18
3505,87
3506,125
3507,4
3508,77
3509,94
3510,21
3511,141
3512,173
3513,111
3514,141
3515,32
3516,151
3517,71
3518,37
3519,11
3520,20
3521,91
3522,47
3523,175
3524,77
3525,149
3526,114
3527,66
3528,33
3529,95
3530,14
3531,81
3532,182
3533,96
3534,63
3535,67
3536,75
3537,97
3538,40
3539,43
3540,125
3541,12
3542,140
3543,90
3544,94
3545,139
3546,24
3547,181
3548,123
3549,42
3550,57
3551,37
3552,12
3553,96
3554,191
3555,31
3556,70
3557,70
3558,55
3559,101
3560,50
3561,99
3562,186
3563,167
3564,114
3565,25
3566,60
3567,11
3568,114
3569,161
3570,15
3571,119
3572,31
3573,61
3574,59
3575,7
3576,120
3577,35
3578,115
3579,114
3580,46
3581,186
3582,70
3583,17
3584,74
3585,8
3586,2
3587,69
3588,83
3589,24
3590,26
3591,13
3592,127
3593,182
3594,129
3595,142
3596,58
3597,71
3598,43
3599,166
3600,73
3601,5
3602,31
3603,98
3604,40
3605,49
3606,129
3607,48
3608,67
3609,113
3610,61
3611,19
3612,28
3613,55
3614,12
3615,131
3616,10
3617,181
3618,1
3619,75
3620,7
3621,98
3622,98
3623,155
3624,8
3625,55
3626,121
3627,106
3628,122
3629,22
3630,55
3631,77
3632,25
3633,17
3634,75
3635,48
3636,44
3637,20
3638,97
3639,131
3640,81
3641,33
3642,25
3643,168
3644,175
3645,180
3646,48
3647,93
3648,52
3649,186
3650,60
3651,28
3652,59
3653,24
3654,96
3655,84
3656,55
3657,12
3658,61
3659,163
3660,76
3661,63
3662,75
3663,19
3664,94
3665,89
3666,4
3667,88
3668,122
3669,125
3670,17
3671,118
3672,117
3673,57
3674,47
3675,98
3676,1
3677,8
3678,77
3679,63
3680,175
3681,129
3682,132
3683,41
3684,73
3685,182
3686,89
3687,43
3688,88
3689,11
3690,167
3691,19
3692,25
3693,88
3694,8
3695,63
3696,169
3697,103
3698,73
3699,15
3700,79
3701,21
3702,5
3703,74
3704,143
3705,140
3706,65
3707,53
3708,42
3709,93
3710,55
3711,99
3712,46
3713,143
3714,18
3715,160
3716,124
3717,82
3718,95
3719,29
3720,140
3721,145
3722,91
3723,20
3724,105
3725,30
3726,26
3727,88
3728,16
3729,52
3730,110
3731,91
3732,99
3733,43
3734,48
3735,133
3736,77
3737,20
3738,114
3739,186
3740,31
3741,40
3742,63
3743,188
3744,102
3745,141
3746,25
3747,164
3748,22
3749,83
3750,63
3751,106
3752,129
3753,83
3754,42
3755,99
3756,104
3757,125
3758,21
3759,99
3760,104
3761,17
3762,76
3763,63
3764,13
3765,50
3766,164
3767,25
3768,114
3769,141
3770,63
3771,28
3772,131
3773,1
3774,113
3775,81
3776,81
3777,138
3778,35
3779,161
3780,19
3781,1
3782,126
3783,74
3784,154
3785,76
3786,15
3787,48
3788,76
3789,14
3790,67
3791,19
3792,141
3793,65
3794,140
3795,110
3796,133
3797,184
3798,112
3799,46
3800,9
3801,76
3802,63
3803,121
3804,67
3805,41
3806,90
3807,124
3808,23
3809,11
3810,26
3811,157
3812,69
3813,129
3814,77
3815,82
3816,62
3817,55
3818,186
3819,17
3820,40
3821,98
3822,141
3823,3
3824,111
3825,112
3826,95
3827,165
3828,47
3829,124
3830,169
3831,113
3832,31
3833,63
3834,4
3835,78
3836,61
3837,110
3838,98
3839,99
3840,74
3841,46
3842,165
3843,13
3844,1
3845,11
3846,161
3847,24
3848,7
3849,199
3850,143
3851,163
3852,31
3853,28
3854,139
3855,63
3856,96
3857,52
3858,93
3859,145
3860,125
3861,98
3862,88
3863,154
3864,22
3865,73
3866,55
3867,77
3868,36
3869,3
3870,63
3871,19
3872,22
3873,25
3874,161
3875,161
3876,63
3877,28
3878,54
3879,91
3880,119
3881,40
3882,53
3883,143
3884,88
3885,166
3886,13
3887,83
3888,20
3889,46
3890,132
3891,33
3892,72
3893,47
3894,96
3895,92
3896,109
3897,50
3898,93
3899,20
3900,8
3901,122
3902,92
3903,59
3904,71
3905,35
3906,22
3907,129
3908,157
3909,1
3910,29
3911,77
3912,32
3913,3
3914,56
3915,14
3916,104
3917,22
3918,163
3919,182
3920,166
3921,86
3922,113
3923,100
3924,90
3925,92
3926,72
3927,123
3928,16
3929,155
3930,4
3931,46
3932,74
3933,183
3934,148
3935,173
3936,28
3937,20
3938,41
3939,21
3940,44
3941,66
3942,138
3943,55
3944,75
3945,47
3946,46
3947,40
3948,52
3949,157
3950,133
3951,40
3952,39
3953,72
3954,143
3955,185
3956,2
3957,9
3958,53
3959,160
3960,129
3961,103
3962,133
3963,26
3964,83
3965,20
3966,123
3967,143
3968,88
3969,177
3970,39
3971,86
3972,73
3973,36
3974,81
3975,77
3976,99
3977,48
3978,17
3979,125
3980,114
3981,16
3982,1
3983,185
3984,17
3985,7
3986,55
3987,67
3988,154
3989,2
3990,21
3991,128
3992,28
3993,169
3994,19
3995,123
3996,160
3997,98
3998,111
3999,60
4000,111
