id,label
2999,182
3000,11
3001,67
3002,19
3003,18
3004,40
3005,75
3006,162
3007,33
3008,103
3009,57
3010,53
3011,78
3012,162
3013,14
3014,136
3015,73
3016,178
3017,71
3018,83
3019,126
3020,96
3021,172
3022,183
3023,175
3024,55
3025,32
3026,113
3027,44
3028,24
3029,172
3030,142
3031,150
3032,97
3033,192
3034,113
3035,183
3036,169
3037,91
3038,24
3039,99
3040,115
3041,22
3042,15
3043,178
3044,147
3045,161
3046,117
3047,2
3048,36
3049,64
3050,64
3051,181
3052,115
3053,126
3054,55
3055,50
3056,149
3057,125
3058,50
3059,91
3060,158
3061,70
3062,150
3063,98
3064,135
3065,29
3066,142
3067,97
3068,21
3069,126
3070,33
3071,99
3072,92
3073,37
3074,112
3075,4
3076,170
3077,2
3078,85
3079,29
3080,127
3081,104
3082,124
3083,10
3084,168
3085,189
3086,125
3087,29
3088,115
3089,36
3090,79
3091,135
3092,92
3093,48
3094,131
3095,12
3096,65
3097,159
3098,133
3099,49
3100,77
3101,11
3102,113
3103,58
3104,42
3105,130
3106,132
3107,147
3108,12
3109,10
3110,155
3111,80
3112,40
3113,159
3114,138
3115,31
3116,167
3117,10
3118,126
3119,39
3120,117
3121,104
3122,36
3123,129
3124,195
3125,73
3126,44
3127,143
3128,112
3129,51
3130,52
3131,164
3132,61
3133,59
3134,90
3135,19
3136,3
3137,102
3138,94
3139,152
3140,61
3141,99
3142,122
3143,150
3144,34
3145,11
3146,140
3147,29
3148,104
3149,77
3150,150
3151,11
3152,31
3153,183
3154,18
3155,160
3156,22
3157,198
3158,30
3159,79
3160,154
3161,67
3162,103
3163,1
3164,153
3165,72
3166,88
3167,158
3168,101
3169,167
3170,44
3171,37
3172,200
3173,128
3174,153
3175,14
3176,23
3177,10
3178,200
3179,172
3180,64
3181,76
3182,125
3183,70
3184,45
3185,45
3186,32
3187,14
3188,106
3189,2
3190,16
3191,199
3192,182
3193,98
3194,93
3195,118
3196,140
3197,92
3198,6
3199,42
3200,18
3201,19
3202,195
3203,137
3204,168
3205,136
3206,136
3207,81
3208,165
3209,58
3210,74
3211,129
3212,39
3213,20
3214,29
3215,92
3216,172
3217,32
3218,92
3219,70
3220,182
3221,71
3222,124
3223,178
3224,78
3225,178
3226,156
3227,145
3228,190
3229,128
3230,163
3231,160
3232,38
3233,31
3234,138
3235,158
3236,153
3237,120
3238,28
3239,9
3240,1
3241,110
3242,66
3243,31
3244,88
3245,32
3246,150
3247,146
3248,147
3249,23
3250,69
3251,101
3252,105
3253,105
3254,156
3255,172
3256,155
3257,36
3258,134
3259,33
3260,47
3261,180
3262,54
3263,57
3264,178
3265,3
3266,60
3267,62
3268,161
3269,152
3270,88
3271,40
3272,25
3273,46
3274,81
3275,184
3276,113
3277,39
3278,112
3279,52
3280,140
3281,190
3282,189
3283,49
3284,21
3285,9
3286,150
3287,48
3288,187
3289,139
3290,120
3291,169
3292,59
3293,77
3294,29
3295,88
3296,63
3297,75
3298,98
3299,65
3300,100
3301,163
3302,64
3303,154
3304,152
3305,48
3306,151
3307,164
3308,66
3309,30
3310,50
3311,27
3312,45
3313,162
3314,83
3315,10
3316,62
3317,88
3318,23
3319,188
3320,70
3321,2
3322,44
3323,159
3324,56
3325,49
3326,165
3327,60
3328,33
3329,73
3330,7
3331,35
3332,26
3333,104
3334,84
3335,71
3336,166
3337,32
3338,94
3339,40
3340,125
3341,187
3342,199
3343,36
3344,164
3345,92
3346,76
3347,92
3348,148
3349,100
3350,50
3351,138
3352,22
3353,145
3354,72
3355,42
3356,156
3357,165
3358,92
3359,195
3360,41
3361,160
3362,145
3363,79
3364,55
3365,157
3366,22
3367,81
3368,91
3369,101
3370,7
3371,175
3372,67
3373,59
3374,200
3375,24
3376,68
3377,171
3378,163
3379,117
3380,10
3381,44
3382,154
3383,42
3384,141
3385,126
3386,128
3387,178
3388,42
3389,181
3390,43
3391,93
3392,120
3393,171
3394,31
3395,131
3396,43
3397,162
3398,11
3399,172
3400,80
3401,162
3402,143
3403,100
3404,129
3405,29
3406,157
3407,21
3408,112
3409,31
3410,78
3411,92
3412,106
3413,200
3414,18
3415,14
3416,141
3417,145
3418,190
3419,10
3420,79
3421,65
3422,171
3423,119
3424,9
3425,57
3426,145
3427,185
3428,67
3429,26
3430,46
3431,93
3432,108
3433,86
3434,74
3435,151
3436,147
3437,114
3438,65
3439,92
3440,147
3441,86
3442,96
3443,166
3444,144
3445,151
3446,35
3447,88
3448,91
3449,4
3450,41
3451,44
3452,148
3453,13
3454,127
3455,61
3456,91
3457,108
3458,175
3459,40
3460,60
3461,118
3462,184
3463,171
3464,13
3465,104
3466,80
3467,21
3468,176
3469,122
3470,75
3471,15
3472,78
3473,145
3474,150
3475,45
3476,153
3477,125
3478,133
3479,147
3480,196
3481,21
3482,116
3483,86
3484,133
3485,138
3486,83
3487,102
3488,117
3489,152
3490,149
3491,77
3492,183
3493,29
3494,29
3495,20
3496,89
3497,131
3498,95
3499,192
3500,198
3501,100
3502,157
3503,49
3504,92
3505,89
3506,126
3507,4
3508,172
3509,68
3510,31
3511,145
3512,179
3513,111
3514,71
3515,32
3516,151
3517,71
3518,37
3519,196
3520,20
3521,112
3522,167
3523,175
3524,43
3525,149
3526,114
3527,66
3528,41
3529,95
3530,54
3531,122
3532,175
3533,96
3534,64
3535,120
3536,186
3537,10
3538,39
3539,118
3540,125
3541,157
3542,140
3543,90
3544,195
3545,139
3546,24
3547,195
3548,123
3549,42
3550,26
3551,103
3552,12
3553,96
3554,191
3555,31
3556,70
3557,70
3558,195
3559,100
3560,105
3561,99
3562,186
3563,167
3564,114
3565,196
3566,100
3567,97
3568,114
3569,161
3570,126
3571,115
3572,155
3573,61
3574,65
3575,6
3576,149
3577,67
3578,115
3579,114
3580,19
3581,91
3582,70
3583,17
3584,82
3585,8
3586,72
3587,69
3588,178
3589,137
3590,56
3591,13
3592,113
3593,157
3594,149
3595,144
3596,58
3597,147
3598,176
3599,166
3600,108
3601,8
3602,31
3603,182
3604,3
3605,134
3606,184
3607,48
3608,28
3609,165
3610,61
3611,19
3612,28
3613,172
3614,47
3615,127
3616,10
3617,181
3618,3
3619,75
3620,7
3621,98
3622,98
3623,154
3624,8
3625,55
3626,124
3627,106
3628,122
3629,22
3630,55
3631,77
3632,196
3633,17
3634,151
3635,188
3636,112
3637,20
3638,197
3639,131
3640,81
3641,135
3642,104
3643,173
3644,175
3645,96
3646,48
3647,93
3648,52
3649,185
3650,101
3651,94
3652,61
3653,24
3654,177
3655,84
3656,55
3657,12
3658,144
3659,163
3660,76
3661,45
3662,14
3663,4
3664,94
3665,89
3666,4
3667,88
3668,104
3669,125
3670,17
3671,118
3672,117
3673,57
3674,47
3675,98
3676,1
3677,8
3678,77
3679,64
3680,157
3681,129
3682,132
3683,155
3684,73
3685,182
3686,89
3687,156
3688,88
3689,11
3690,177
3691,4
3692,23
3693,88
3694,24
3695,45
3696,169
3697,103
3698,178
3699,15
3700,79
3701,21
3702,5
3703,110
3704,84
3705,140
3706,60
3707,53
3708,139
3709,114
3710,55
3711,99
3712,34
3713,185
3714,18
3715,138
3716,124
3717,82
3718,95
3719,29
3720,140
3721,147
3722,91
3723,20
3724,92
3725,29
3726,9
3727,88
3728,16
3729,52
3730,22
3731,91
3732,99
3733,37
3734,48
3735,174
3736,153
3737,168
3738,197
3739,185
3740,155
3741,130
3742,143
3743,93
3744,131
3745,141
3746,24
3747,164
3748,13
3749,186
3750,63
3751,106
3752,127
3753,69
3754,137
3755,120
3756,118
3757,127
3758,79
3759,99
3760,104
3761,140
3762,135
3763,143
3764,115
3765,46
3766,164
3767,25
3768,114
3769,145
3770,145
3771,79
3772,113
3773,3
3774,115
3775,68
3776,81
3777,136
3778,35
3779,161
3780,19
3781,1
3782,133
3783,79
3784,154
3785,160
3786,15
3787,48
3788,76
3789,14
3790,67
3791,3
3792,145
3793,64
3794,140
3795,110
3796,133
3797,183
3798,112
3799,46
3800,49
3801,160
3802,63
3803,104
3804,187
3805,112
3806,90
3807,36
3808,25
3809,40
3810,29
3811,157
3812,69
3813,123
3814,168
3815,82
3816,145
3817,161
3818,186
3819,17
3820,171
3821,169
3822,143
3823,72
3824,112
3825,112
3826,95
3827,165
3828,167
3829,133
3830,169
3831,179
3832,156
3833,63
3834,9
3835,111
3836,62
3837,110
3838,95
3839,120
3840,74
3841,90
3842,124
3843,91
3844,1
3845,11
3846,177
3847,24
3848,7
3849,199
3850,143
3851,163
3852,179
3853,40
3854,139
3855,64
3856,96
3857,52
3858,3
3859,145
3860,123
3861,182
3862,163
3863,154
3864,105
3865,152
3866,103
3867,77
3868,36
3869,3
3870,45
3871,19
3872,80
3873,11
3874,177
3875,161
3876,61
3877,194
3878,54
3879,33
3880,119
3881,40
3882,53
3883,143
3884,88
3885,97
3886,13
3887,83
3888,195
3889,71
3890,132
3891,31
3892,72
3893,47
3894,96
3895,195
3896,109
3897,50
3898,64
3899,200
3900,8
3901,192
3902,74
3903,65
3904,45
3905,35
3906,92
3907,129
3908,157
3909,1
3910,29
3911,77
3912,32
3913,3
3914,56
3915,14
3916,104
3917,105
3918,176
3919,182
3920,166
3921,53
3922,113
3923,44
3924,145
3925,105
3926,72
3927,121
3928,16
3929,155
3930,4
3931,25
3932,74
3933,183
3934,148
3935,43
3936,28
3937,12
3938,41
3939,15
3940,182
3941,59
3942,136
3943,96
3944,75
3945,47
3946,86
3947,39
3948,11
3949,157
3950,133
3951,56
3952,102
3953,63
3954,62
3955,185
3956,2
3957,9
3958,53
3959,160
3960,183
3961,39
3962,123
3963,26
3964,95
3965,162
3966,123
3967,146
3968,88
3969,161
3970,122
3971,86
3972,73
3973,36
3974,187
3975,170
3976,127
3977,48
3978,17
3979,164
3980,131
3981,16
3982,3
3983,186
3984,17
3985,7
3986,55
3987,68
3988,152
3989,1
3990,21
3991,33
3992,198
3993,169
3994,39
3995,129
3996,160
3997,98
3998,135
3999,8
4000,111
