id,label
2999,172
3000,26
3001,67
3002,20
3003,18
3004,43
3005,75
3006,98
3007,32
3008,31
3009,36
3010,53
3011,111
3012,167
3013,150
3014,136
3015,73
3016,37
3017,111
3018,83
3019,126
3020,169
3021,77
3022,172
3023,77
3024,55
3025,33
3026,131
3027,16
3028,24
3029,170
3030,71
3031,127
3032,32
3033,28
3034,113
3035,150
3036,169
3037,64
3038,24
3039,163
3040,183
3041,92
3042,15
3043,37
3044,147
3045,161
3046,131
3047,65
3048,36
3049,155
3050,59
3051,37
3052,115
3053,129
3054,13
3055,50
3056,149
3057,123
3058,50
3059,78
3060,165
3061,70
3062,129
3063,169
3064,40
3065,9
3066,142
3067,97
3068,21
3069,120
3070,38
3071,43
3072,37
3073,38
3074,94
3075,44
3076,20
3077,171
3078,85
3079,9
3080,129
3081,110
3082,88
3083,10
3084,20
3085,57
3086,150
3087,92
3088,61
3089,36
3090,82
3091,108
3092,105
3093,48
3094,113
3095,12
3096,66
3097,81
3098,85
3099,49
3100,172
3101,142
3102,113
3103,87
3104,42
3105,123
3106,132
3107,145
3108,12
3109,10
3110,38
3111,111
3112,40
3113,159
3114,78
3115,39
3116,55
3117,10
3118,127
3119,37
3120,11
3121,150
3122,119
3123,121
3124,46
3125,32
3126,76
3127,59
3128,94
3129,51
3130,34
3131,164
3132,93
3133,59
3134,90
3135,38
3136,72
3137,37
3138,79
3139,151
3140,188
3141,131
3142,38
3143,40
3144,82
3145,69
3146,17
3147,107
3148,113
3149,77
3150,150
3151,76
3152,32
3153,91
3154,148
3155,160
3156,91
3157,104
3158,30
3159,40
3160,76
3161,91
3162,40
3163,45
3164,156
3165,108
3166,20
3167,31
3168,101
3169,55
3170,44
3171,37
3172,20
3173,34
3174,152
3175,14
3176,71
3177,13
3178,20
3179,32
3180,74
3181,93
3182,149
3183,21
3184,63
3185,63
3186,162
3187,54
3188,62
3189,106
3190,16
3191,36
3192,168
3193,156
3194,11
3195,118
3196,140
3197,92
3198,192
3199,42
3200,18
3201,19
3202,123
3203,83
3204,55
3205,136
3206,40
3207,81
3208,33
3209,58
3210,105
3211,127
3212,91
3213,98
3214,29
3215,92
3216,77
3217,32
3218,92
3219,75
3220,175
3221,71
3222,127
3223,18
3224,111
3225,37
3226,168
3227,144
3228,28
3229,113
3230,161
3231,14
3232,38
3233,39
3234,138
3235,158
3236,38
3237,123
3238,92
3239,107
3240,61
3241,120
3242,66
3243,35
3244,88
3245,32
3246,117
3247,146
3248,147
3249,13
3250,69
3251,101
3252,92
3253,22
3254,156
3255,20
3256,152
3257,188
3258,49
3259,31
3260,38
3261,163
3262,14
3263,57
3264,37
3265,40
3266,59
3267,64
3268,33
3269,49
3270,88
3271,43
3272,25
3273,46
3274,81
3275,93
3276,127
3277,111
3278,111
3279,52
3280,17
3281,120
3282,189
3283,27
3284,21
3285,11
3286,34
3287,48
3288,187
3289,139
3290,32
3291,171
3292,65
3293,38
3294,30
3295,98
3296,45
3297,75
3298,169
3299,65
3300,66
3301,163
3302,60
3303,37
3304,77
3305,48
3306,152
3307,164
3308,59
3309,29
3310,50
3311,27
3312,100
3313,169
3314,83
3315,10
3316,60
3317,8
3318,107
3319,191
3320,160
3321,45
3322,44
3323,81
3324,56
3325,94
3326,48
3327,45
3328,31
3329,94
3330,188
3331,35
3332,134
3333,56
3334,53
3335,59
3336,12
3337,32
3338,99
3339,37
3340,39
3341,187
3342,34
3343,36
3344,73
3345,105
3346,13
3347,92
3348,192
3349,136
3350,86
3351,111
3352,105
3353,141
3354,71
3355,56
3356,169
3357,48
3358,92
3359,120
3360,145
3361,79
3362,141
3363,32
3364,55
3365,157
3366,22
3367,81
3368,91
3369,101
3370,106
3371,182
3372,69
3373,66
3374,200
3375,24
3376,17
3377,160
3378,176
3379,150
3380,10
3381,44
3382,154
3383,42
3384,141
3385,128
3386,111
3387,56
3388,42
3389,43
3390,43
3391,93
3392,114
3393,171
3394,49
3395,150
3396,103
3397,98
3398,40
3399,98
3400,80
3401,98
3402,59
3403,100
3404,127
3405,25
3406,55
3407,130
3408,155
3409,120
3410,78
3411,32
3412,106
3413,200
3414,18
3415,14
3416,141
3417,144
3418,28
3419,10
3420,112
3421,66
3422,171
3423,8
3424,19
3425,57
3426,146
3427,185
3428,69
3429,27
3430,90
3431,93
3432,29
3433,86
3434,14
3435,111
3436,147
3437,114
3438,58
3439,110
3440,147
3441,45
3442,95
3443,166
3444,144
3445,151
3446,123
3447,92
3448,81
3449,11
3450,12
3451,44
3452,148
3453,131
3454,99
3455,61
3456,111
3457,93
3458,182
3459,91
3460,60
3461,132
3462,22
3463,174
3464,13
3465,61
3466,73
3467,97
3468,47
3469,92
3470,48
3471,15
3472,135
3473,84
3474,88
3475,8
3476,153
3477,37
3478,171
3479,146
3480,69
3481,97
3482,116
3483,86
3484,133
3485,78
3486,188
3487,37
3488,112
3489,152
3490,163
3491,169
3492,26
3493,108
3494,29
3495,47
3496,89
3497,127
3498,95
3499,192
3500,115
3501,125
3502,32
3503,100
3504,104
3505,48
3506,22
3507,30
3508,168
3509,69
3510,32
3511,147
3512,39
3513,111
3514,58
3515,151
3516,39
3517,72
3518,37
3519,37
3520,20
3521,120
3522,55
3523,20
3524,43
3525,149
3526,91
3527,66
3528,103
3529,95
3530,54
3531,104
3532,75
3533,96
3534,30
3535,67
3536,103
3537,21
3538,37
3539,36
3540,131
3541,157
3542,140
3543,90
3544,195
3545,140
3546,8
3547,117
3548,123
3549,42
3550,188
3551,103
3552,12
3553,98
3554,188
3555,135
3556,70
3557,70
3558,55
3559,188
3560,22
3561,99
3562,67
3563,168
3564,114
3565,34
3566,52
3567,76
3568,111
3569,20
3570,41
3571,119
3572,43
3573,61
3574,151
3575,192
3576,126
3577,67
3578,123
3579,103
3580,101
3581,102
3582,70
3583,17
3584,49
3585,8
3586,71
3587,69
3588,27
3589,136
3590,56
3591,13
3592,88
3593,157
3594,99
3595,146
3596,58
3597,63
3598,98
3599,166
3600,9
3601,20
3602,39
3603,157
3604,108
3605,138
3606,67
3607,48
3608,190
3609,166
3610,61
3611,39
3612,105
3613,47
3614,12
3615,131
3616,54
3617,43
3618,19
3619,14
3620,61
3621,182
3622,98
3623,181
3624,66
3625,55
3626,117
3627,60
3628,129
3629,92
3630,47
3631,77
3632,118
3633,140
3634,162
3635,188
3636,112
3637,20
3638,37
3639,104
3640,81
3641,76
3642,87
3643,170
3644,157
3645,161
3646,48
3647,93
3648,52
3649,186
3650,46
3651,23
3652,106
3653,24
3654,20
3655,84
3656,55
3657,12
3658,141
3659,163
3660,49
3661,93
3662,54
3663,43
3664,93
3665,89
3666,190
3667,88
3668,121
3669,125
3670,56
3671,118
3672,119
3673,57
3674,47
3675,98
3676,100
3677,50
3678,77
3679,64
3680,43
3681,113
3682,132
3683,91
3684,73
3685,20
3686,89
3687,39
3688,88
3689,149
3690,55
3691,18
3692,71
3693,88
3694,25
3695,142
3696,20
3697,40
3698,37
3699,78
3700,82
3701,21
3702,188
3703,32
3704,58
3705,140
3706,60
3707,71
3708,17
3709,91
3710,55
3711,99
3712,90
3713,56
3714,172
3715,136
3716,124
3717,82
3718,95
3719,30
3720,17
3721,53
3722,155
3723,104
3724,105
3725,29
3726,26
3727,88
3728,158
3729,52
3730,22
3731,91
3732,99
3733,92
3734,48
3735,174
3736,43
3737,169
3738,76
3739,56
3740,91
3741,128
3742,147
3743,148
3744,127
3745,144
3746,12
3747,160
3748,41
3749,91
3750,60
3751,8
3752,127
3753,69
3754,24
3755,120
3756,127
3757,125
3758,111
3759,119
3760,104
3761,140
3762,49
3763,58
3764,78
3765,87
3766,73
3767,86
3768,91
3769,144
3770,142
3771,79
3772,115
3773,114
3774,149
3775,68
3776,81
3777,13
3778,35
3779,161
3780,11
3781,8
3782,36
3783,79
3784,21
3785,73
3786,15
3787,48
3788,93
3789,14
3790,67
3791,34
3792,143
3793,64
3794,17
3795,85
3796,133
3797,195
3798,78
3799,46
3800,9
3801,171
3802,63
3803,104
3804,14
3805,111
3806,90
3807,119
3808,25
3809,77
3810,19
3811,157
3812,69
3813,127
3814,77
3815,80
3816,144
3817,161
3818,186
3819,35
3820,36
3821,162
3822,146
3823,71
3824,91
3825,78
3826,95
3827,165
3828,168
3829,128
3830,169
3831,78
3832,156
3833,150
3834,89
3835,111
3836,36
3837,110
3838,95
3839,34
3840,74
3841,46
3842,151
3843,93
3844,45
3845,128
3846,47
3847,24
3848,36
3849,11
3850,144
3851,163
3852,153
3853,91
3854,139
3855,71
3856,96
3857,52
3858,66
3859,141
3860,124
3861,96
3862,98
3863,155
3864,37
3865,49
3866,93
3867,43
3868,36
3869,100
3870,63
3871,15
3872,114
3873,67
3874,20
3875,20
3876,27
3877,194
3878,54
3879,91
3880,67
3881,43
3882,53
3883,144
3884,88
3885,59
3886,13
3887,83
3888,99
3889,101
3890,41
3891,33
3892,92
3893,47
3894,96
3895,46
3896,109
3897,50
3898,60
3899,20
3900,8
3901,192
3902,86
3903,65
3904,86
3905,100
3906,22
3907,67
3908,11
3909,86
3910,27
3911,171
3912,21
3913,32
3914,64
3915,14
3916,127
3917,92
3918,182
3919,157
3920,166
3921,62
3922,91
3923,30
3924,145
3925,92
3926,65
3927,123
3928,16
3929,43
3930,11
3931,8
3932,74
3933,150
3934,148
3935,38
3936,115
3937,20
3938,128
3939,158
3940,157
3941,66
3942,135
3943,157
3944,75
3945,47
3946,25
3947,37
3948,102
3949,77
3950,123
3951,62
3952,131
3953,133
3954,59
3955,56
3956,45
3957,107
3958,53
3959,73
3960,183
3961,103
3962,85
3963,26
3964,43
3965,169
3966,123
3967,146
3968,88
3969,161
3970,91
3971,86
3972,73
3973,36
3974,8
3975,169
3976,125
3977,48
3978,17
3979,75
3980,126
3981,68
3982,23
3983,32
3984,17
3985,24
3986,55
3987,68
3988,156
3989,110
3990,21
3991,33
3992,127
3993,169
3994,155
3995,125
3996,39
3997,20
3998,135
3999,63
4000,111
