id,label
2999,172
3000,32
3001,178
3002,14
3003,18
3004,39
3005,75
3006,77
3007,32
3008,31
3009,17
3010,45
3011,40
3012,47
3013,92
3014,54
3015,114
3016,39
3017,142
3018,130
3019,124
3020,47
3021,77
3022,32
3023,77
3024,55
3025,39
3026,99
3027,42
3028,10
3029,167
3030,71
3031,127
3032,83
3033,76
3034,121
3035,104
3036,169
3037,108
3038,24
3039,37
3040,38
3041,22
3042,15
3043,119
3044,147
3045,96
3046,117
3047,72
3048,35
3049,43
3050,59
3051,31
3052,121
3053,34
3054,164
3055,50
3056,149
3057,124
3058,50
3059,94
3060,165
3061,134
3062,34
3063,169
3064,40
3065,160
3066,135
3067,158
3068,49
3069,125
3070,32
3071,47
3072,127
3073,37
3074,112
3075,44
3076,77
3077,19
3078,85
3079,108
3080,129
3081,128
3082,126
3083,10
3084,163
3085,189
3086,125
3087,107
3088,112
3089,36
3090,73
3091,135
3092,194
3093,68
3094,113
3095,12
3096,59
3097,81
3098,85
3099,9
3100,38
3101,142
3102,113
3103,50
3104,35
3105,123
3106,185
3107,145
3108,47
3109,10
3110,39
3111,164
3112,11
3113,159
3114,78
3115,37
3116,47
3117,80
3118,129
3119,39
3120,43
3121,104
3122,185
3123,121
3124,89
3125,31
3126,58
3127,106
3128,193
3129,50
3130,34
3131,164
3132,11
3133,59
3134,50
3135,164
3136,72
3137,103
3138,141
3139,155
3140,61
3141,127
3142,116
3143,40
3144,34
3145,45
3146,139
3147,160
3148,113
3149,20
3150,130
3151,80
3152,33
3153,37
3154,22
3155,160
3156,18
3157,131
3158,49
3159,82
3160,197
3161,33
3162,135
3163,23
3164,172
3165,107
3166,20
3167,33
3168,62
3169,47
3170,44
3171,37
3172,47
3173,121
3174,153
3175,14
3176,25
3177,30
3178,20
3179,168
3180,65
3181,142
3182,124
3183,21
3184,45
3185,62
3186,157
3187,14
3188,178
3189,44
3190,80
3191,35
3192,177
3193,166
3194,67
3195,119
3196,140
3197,92
3198,118
3199,36
3200,18
3201,9
3202,129
3203,67
3204,167
3205,26
3206,40
3207,81
3208,33
3209,58
3210,114
3211,129
3212,40
3213,38
3214,29
3215,92
3216,20
3217,32
3218,129
3219,134
3220,177
3221,72
3222,121
3223,153
3224,126
3225,37
3226,156
3227,146
3228,28
3229,113
3230,163
3231,160
3232,38
3233,33
3234,89
3235,97
3236,153
3237,125
3238,149
3239,49
3240,45
3241,28
3242,66
3243,130
3244,88
3245,99
3246,121
3247,146
3248,53
3249,49
3250,139
3251,8
3252,105
3253,125
3254,166
3255,167
3256,151
3257,36
3258,26
3259,31
3260,153
3261,47
3262,19
3263,44
3264,68
3265,25
3266,66
3267,198
3268,163
3269,183
3270,88
3271,45
3272,23
3273,46
3274,114
3275,150
3276,131
3277,111
3278,111
3279,100
3280,140
3281,28
3282,36
3283,93
3284,21
3285,49
3286,11
3287,48
3288,187
3289,139
3290,118
3291,88
3292,59
3293,153
3294,9
3295,88
3296,45
3297,75
3298,55
3299,84
3300,86
3301,99
3302,63
3303,37
3304,15
3305,48
3306,39
3307,128
3308,66
3309,9
3310,25
3311,26
3312,46
3313,169
3314,83
3315,10
3316,101
3317,12
3318,30
3319,165
3320,9
3321,59
3322,44
3323,159
3324,17
3325,19
3326,186
3327,45
3328,31
3329,114
3330,24
3331,42
3332,188
3333,130
3334,193
3335,45
3336,47
3337,38
3338,70
3339,37
3340,99
3341,107
3342,34
3343,36
3344,164
3345,194
3346,107
3347,50
3348,126
3349,54
3350,25
3351,112
3352,124
3353,141
3354,90
3355,56
3356,175
3357,126
3358,92
3359,122
3360,145
3361,73
3362,141
3363,33
3364,47
3365,157
3366,114
3367,78
3368,135
3369,87
3370,53
3371,180
3372,68
3373,62
3374,171
3375,24
3376,67
3377,119
3378,173
3379,118
3380,10
3381,44
3382,154
3383,42
3384,141
3385,128
3386,113
3387,120
3388,42
3389,43
3390,37
3391,72
3392,115
3393,88
3394,49
3395,110
3396,166
3397,156
3398,27
3399,55
3400,80
3401,20
3402,60
3403,118
3404,105
3405,108
3406,157
3407,67
3408,38
3409,76
3410,103
3411,184
3412,106
3413,20
3414,18
3415,14
3416,58
3417,41
3418,28
3419,10
3420,111
3421,66
3422,148
3423,104
3424,19
3425,57
3426,143
3427,56
3428,31
3429,27
3430,46
3431,93
3432,27
3433,53
3434,28
3435,73
3436,62
3437,114
3438,90
3439,105
3440,147
3441,135
3442,95
3443,166
3444,146
3445,39
3446,124
3447,99
3448,128
3449,11
3450,48
3451,26
3452,43
3453,102
3454,125
3455,61
3456,112
3457,19
3458,177
3459,106
3460,59
3461,123
3462,22
3463,38
3464,129
3465,115
3466,166
3467,21
3468,77
3469,125
3470,181
3471,15
3472,116
3473,141
3474,199
3475,8
3476,67
3477,119
3478,132
3479,144
3480,67
3481,109
3482,125
3483,50
3484,34
3485,138
3486,61
3487,22
3488,69
3489,166
3490,99
3491,47
3492,128
3493,89
3494,27
3495,47
3496,89
3497,127
3498,69
3499,188
3500,121
3501,115
3502,165
3503,72
3504,127
3505,31
3506,150
3507,29
3508,168
3509,68
3510,32
3511,45
3512,43
3513,112
3514,50
3515,68
3516,31
3517,45
3518,37
3519,119
3520,20
3521,150
3522,47
3523,177
3524,166
3525,149
3526,40
3527,66
3528,135
3529,95
3530,11
3531,121
3532,38
3533,96
3534,108
3535,39
3536,70
3537,72
3538,102
3539,130
3540,125
3541,182
3542,139
3543,51
3544,76
3545,139
3546,23
3547,99
3548,123
3549,42
3550,36
3551,173
3552,88
3553,96
3554,68
3555,102
3556,70
3557,70
3558,47
3559,50
3560,99
3561,104
3562,158
3563,168
3564,115
3565,34
3566,9
3567,187
3568,112
3569,20
3570,113
3571,123
3572,55
3573,61
3574,82
3575,24
3576,125
3577,42
3578,121
3579,114
3580,133
3581,178
3582,70
3583,17
3584,81
3585,8
3586,68
3587,35
3588,40
3589,54
3590,67
3591,13
3592,23
3593,172
3594,123
3595,147
3596,58
3597,112
3598,177
3599,166
3600,40
3601,15
3602,31
3603,180
3604,11
3605,11
3606,123
3607,67
3608,56
3609,33
3610,143
3611,39
3612,105
3613,38
3614,182
3615,131
3616,9
3617,38
3618,49
3619,138
3620,185
3621,176
3622,98
3623,39
3624,8
3625,55
3626,32
3627,25
3628,129
3629,92
3630,47
3631,77
3632,39
3633,17
3634,38
3635,188
3636,112
3637,20
3638,125
3639,104
3640,94
3641,135
3642,116
3643,172
3644,182
3645,161
3646,48
3647,107
3648,23
3649,118
3650,133
3651,76
3652,84
3653,24
3654,12
3655,84
3656,55
3657,12
3658,145
3659,99
3660,160
3661,64
3662,164
3663,38
3664,73
3665,89
3666,93
3667,88
3668,64
3669,125
3670,50
3671,130
3672,183
3673,57
3674,47
3675,96
3676,25
3677,50
3678,20
3679,45
3680,153
3681,129
3682,78
3683,151
3684,164
3685,20
3686,89
3687,38
3688,20
3689,126
3690,168
3691,68
3692,30
3693,88
3694,52
3695,142
3696,77
3697,9
3698,153
3699,15
3700,82
3701,32
3702,148
3703,125
3704,58
3705,140
3706,60
3707,86
3708,139
3709,184
3710,47
3711,183
3712,52
3713,130
3714,99
3715,136
3716,124
3717,82
3718,95
3719,30
3720,17
3721,62
3722,155
3723,175
3724,105
3725,27
3726,26
3727,88
3728,69
3729,52
3730,114
3731,78
3732,99
3733,69
3734,43
3735,119
3736,153
3737,167
3738,115
3739,186
3740,178
3741,114
3742,147
3743,26
3744,99
3745,112
3746,12
3747,15
3748,128
3749,186
3750,64
3751,8
3752,129
3753,69
3754,24
3755,125
3756,113
3757,121
3758,80
3759,125
3760,197
3761,83
3762,11
3763,84
3764,131
3765,52
3766,164
3767,25
3768,115
3769,144
3770,72
3771,89
3772,115
3773,172
3774,31
3775,70
3776,164
3777,56
3778,56
3779,47
3780,160
3781,51
3782,128
3783,73
3784,33
3785,33
3786,31
3787,132
3788,160
3789,94
3790,35
3791,122
3792,144
3793,65
3794,139
3795,85
3796,133
3797,22
3798,112
3799,100
3800,49
3801,37
3802,62
3803,91
3804,9
3805,112
3806,90
3807,125
3808,23
3809,103
3810,19
3811,156
3812,139
3813,183
3814,169
3815,15
3816,45
3817,47
3818,186
3819,56
3820,11
3821,47
3822,146
3823,135
3824,112
3825,112
3826,95
3827,165
3828,168
3829,124
3830,169
3831,39
3832,153
3833,178
3834,11
3835,112
3836,53
3837,127
3838,186
3839,131
3840,164
3841,46
3842,122
3843,33
3844,72
3845,11
3846,168
3847,24
3848,51
3849,129
3850,146
3851,163
3852,157
3853,114
3854,139
3855,150
3856,96
3857,52
3858,65
3859,144
3860,123
3861,96
3862,169
3863,153
3864,105
3865,163
3866,112
3867,33
3868,36
3869,142
3870,60
3871,15
3872,102
3873,37
3874,55
3875,20
3876,9
3877,199
3878,54
3879,33
3880,124
3881,43
3882,53
3883,145
3884,88
3885,87
3886,13
3887,83
3888,32
3889,52
3890,132
3891,32
3892,135
3893,47
3894,96
3895,22
3896,109
3897,51
3898,64
3899,20
3900,100
3901,192
3902,100
3903,65
3904,114
3905,52
3906,22
3907,127
3908,43
3909,25
3910,27
3911,77
3912,158
3913,44
3914,117
3915,14
3916,149
3917,120
3918,182
3919,43
3920,153
3921,59
3922,126
3923,23
3924,144
3925,105
3926,72
3927,127
3928,16
3929,155
3930,150
3931,51
3932,73
3933,122
3934,148
3935,155
3936,115
3937,162
3938,117
3939,158
3940,186
3941,66
3942,135
3943,157
3944,18
3945,96
3946,72
3947,121
3948,103
3949,157
3950,123
3951,41
3952,135
3953,94
3954,101
3955,87
3956,25
3957,107
3958,53
3959,19
3960,88
3961,111
3962,99
3963,49
3964,43
3965,169
3966,123
3967,146
3968,174
3969,47
3970,37
3971,81
3972,73
3973,56
3974,133
3975,169
3976,127
3977,48
3978,17
3979,166
3980,150
3981,83
3982,86
3983,90
3984,139
3985,87
3986,55
3987,189
3988,156
3989,92
3990,32
3991,33
3992,121
3993,47
3994,153
3995,119
3996,170
3997,20
3998,135
3999,62
4000,94
